"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5466273,,IT0703A,PM10,2018-10-15 04:00:00,27,46.051841,11.453893,0,ARPA Trento
5466437,,IT0753A,O3,2018-10-15 04:00:00,55,45.891467,10.844485,0,ARPA Trento
5466434,,IT0753A,PM10,2018-10-15 04:00:00,33,45.891467,10.844485,0,ARPA Trento
5466430,,IT0753A,NO2,2018-10-15 04:00:00,13,45.891467,10.844485,0,ARPA Trento
5465840,,IT1037A,NO2,2018-10-15 04:00:00,13,46.062928,11.126206,0,ARPA Trento
5465841,,IT1037A,PM10,2018-10-15 04:00:00,29,46.062928,11.126206,0,ARPA Trento
5465842,,IT1037A,PM25,2018-10-15 04:00:00,22,46.062928,11.126206,0,ARPA Trento
5465845,,IT1037A,O3,2018-10-15 04:00:00,53,46.062928,11.126206,0,ARPA Trento
5466608,,IT1191A,NO2,2018-10-15 04:00:00,3,46.082531,10.958041,0,ARPA Trento
5466612,,IT1191A,O3,2018-10-15 04:00:00,104,46.082531,10.958041,0,ARPA Trento
5466611,,IT1191A,PM10,2018-10-15 04:00:00,21,46.082531,10.958041,0,ARPA Trento
5465982,,IT1859A,NO2,2018-10-15 04:00:00,33,46.104338,11.110227,0,ARPA Trento
5465983,,IT1859A,PM10,2018-10-15 04:00:00,34,46.104338,11.110227,0,ARPA Trento
5466060,,IT1930A,PM10,2018-10-15 04:00:00,29,46.196839,11.11343,0,ARPA Trento
5466062,,IT1930A,O3,2018-10-15 04:00:00,22,46.196839,11.11343,0,ARPA Trento
5466058,,IT1930A,NO2,2018-10-15 04:00:00,9,46.196839,11.11343,0,ARPA Trento
5466544,,IT9999A,NO2,2018-10-15 04:00:00,45,45.742156,10.970438,0,ARPA Trento
5466545,,IT9999A,PM10,2018-10-15 04:00:00,31,45.742156,10.970438,0,ARPA Trento
5467108,,IT0977A,O3,2018-10-15 04:00:00,73.302061,45.7297,6.96684,1,ARPA VDA
5467012,,IT0977A,NO2,2018-10-15 04:00:00,4.131,45.7297,6.96684,1,ARPA VDA
5467010,,IT0980A,NO2,2018-10-15 04:00:00,13.923,45.7305,7.29903,1,ARPA VDA
5467106,,IT0980A,O3,2018-10-15 04:00:00,16.16517,45.7305,7.29903,1,ARPA VDA
5467013,,IT0988A,NO2,2018-10-15 04:00:00,10.461375,45.5966,7.76643,1,ARPA VDA
5467109,,IT0988A,O3,2018-10-15 04:00:00,41.450689,45.5966,7.76643,1,ARPA VDA
5467107,,IT2233A,O3,2018-10-15 04:00:00,25.54496,45.7344,7.30426,1,ARPA VDA
5467011,,IT2233A,NO2,2018-10-15 04:00:00,17.3655,45.7344,7.30426,1,ARPA VDA
5458866,,IT0663A,O3,2018-10-15 04:40:01,68.538,45.71353344,11.36762744,0,ARPA Veneto
5458937,,IT1065A,O3,2018-10-15 04:40:01,64.1586,45.75943177,11.73587076,0,ARPA Veneto
5458796,,IT1177A,O3,2018-10-15 04:40:01,33.9252,45.55964101,11.53874455,0,ARPA Veneto
5458649,,IT1214A,O3,2018-10-15 04:40:01,11.90112,45.03881101,11.79015226,0,ARPA Veneto
5458700,,IT1215A,O3,2018-10-15 04:40:01,20.4558,45.07383532,11.78246928,0,ARPA Veneto
5459104,,IT1222A,O3,2018-10-15 04:40:01,44.2546,45.62908463,12.59043082,0,ARPA Veneto
5458322,,IT1328A,O3,2018-10-15 04:40:01,41.2082,45.88964738,12.30706247,0,ARPA Veneto
5459027,,IT1340A,O3,2018-10-15 04:40:01,51.9266,45.39886604,11.28525559,0,ARPA Veneto
5459215,,IT1453A,O3,2018-10-15 04:40:01,17.55242,45.37093912,11.84090501,0,ARPA Veneto
5458973,,IT1535A,O3,2018-10-15 04:40:01,42.4308,45.18257622,11.3105227,0,ARPA Veneto
5458463,,IT1594A,O3,2018-10-15 04:40:01,25.979,46.14192744,12.21760269,0,ARPA Veneto
5458529,,IT1619A,O3,2018-10-15 04:40:01,11.03802,46.03127853,11.90661654,0,ARPA Veneto
5459288,,IT1790A,O3,2018-10-15 04:40:01,63.6356,46.16250789,12.36110652,0,ARPA Veneto
5459316,,IT1791A,O3,2018-10-15 04:40:01,110.6492,45.84869672,11.56905052,0,ARPA Veneto
5459340,,IT1848A,O3,2018-10-15 04:40:01,98.7694,45.58921891,11.03695043,0,ARPA Veneto
5459388,,IT1871A,O3,2018-10-15 04:40:01,62.4092,45.22700003,11.6662267,0,ARPA Veneto
5459457,,IT1905A,O3,2018-10-15 04:40:01,13.33028,45.532213,11.52219186,0,ARPA Veneto
5458746,,IT2072A,O3,2018-10-15 04:40:01,30.436,45.10401782,11.55265207,0,ARPA Veneto
5462555,,"10000001",NO2,2018-10-15 05:00:00,20,44.0521,12.5757,0,ARPA ER
5462601,,"10000059",NO2,2018-10-15 05:00:00,3,44.0139,12.421,0,ARPA ER
5462638,,"10000074",NO2,2018-10-15 05:00:00,7,43.9072,12.4012,0,ARPA ER
5462683,,"2000003",NO2,2018-10-15 05:00:00,10,44.7924,10.331,0,ARPA ER
5462661,,"2000003",O3,2018-10-15 05:00:00,28,44.7924,10.331,0,ARPA ER
5462706,,"2000004",NO2,2018-10-15 05:00:00,18,44.7866,10.3365,0,ARPA ER
5462773,,"3000025",NO2,2018-10-15 05:00:00,22,44.6996,10.6228,0,ARPA ER
5462834,,"4000002",NO2,2018-10-15 05:00:00,44,44.637,10.9057,0,ARPA ER
5462902,,"4000110",NO2,2018-10-15 05:00:00,20,44.5422,10.8199,0,ARPA ER
5462925,,"4000155",O3,2018-10-15 05:00:00,33,44.5404,10.7924,0,ARPA ER
5462947,,"4000155",NO2,2018-10-15 05:00:00,12,44.5404,10.7924,0,ARPA ER
5462970,,"5000007",O3,2018-10-15 05:00:00,32,44.8239,9.8304,0,ARPA ER
5463075,,"5000066",NO2,2018-10-15 05:00:00,12,44.7347,9.3669,0,ARPA ER
5463039,,"5000066",O3,2018-10-15 05:00:00,85,44.7347,9.3669,0,ARPA ER
5463097,,"6000011",NO2,2018-10-15 05:00:00,11,44.216,12.0575,0,ARPA ER
5463121,,"6000031",O3,2018-10-15 05:00:00,19,44.0969,12.4033,0,ARPA ER
5463143,,"6000031",NO2,2018-10-15 05:00:00,11,44.0969,12.4033,0,ARPA ER
5463188,,"6000036",NO2,2018-10-15 05:00:00,2,43.9274,12.2248,0,ARPA ER
5463166,,"6000036",O3,2018-10-15 05:00:00,83,43.9274,12.2248,0,ARPA ER
5463211,,"7000002",NO2,2018-10-15 05:00:00,12,44.3554,11.7207,0,ARPA ER
5463318,,"8000002",NO2,2018-10-15 05:00:00,20,44.8425,11.6131,0,ARPA ER
5463408,,"9000070",O3,2018-10-15 05:00:00,15,44.2839,12.3322,0,ARPA ER
5459550,,IT1587A,NO2,2018-10-15 05:00:00,23.98,45.9370116,13.616333,0,ARPA FVG
5467621,,"565:ARLOMB",NO2,2018-10-15 05:00:00,19.5,45.73084,9.12573,1,ARPA Lombardia
5469960,,"565:ARLOMB",O3,2018-10-15 05:00:00,23.6,45.73084,9.12573,1,ARPA Lombardia
5471651,,"705:ARLOMB",O3,2018-10-15 05:00:00,25.8,45.479,9.23549,1,ARPA Lombardia
5471627,,"705:ARLOMB",NO2,2018-10-15 05:00:00,30.9,45.479,9.23549,1,ARPA Lombardia
5461260,,IT0267A,NO2,2018-10-15 05:00:00,25.9,45.33036,9.41464,1,ARPA Lombardia
5467194,,IT0477A,NO2,2018-10-15 05:00:00,39.1,45.49632,9.19093,1,ARPA Lombardia
5467218,,IT0480A,NO2,2018-10-15 05:00:00,46.9,45.53477,9.23611,1,ARPA Lombardia
5462465,,IT0594A,NO2,2018-10-15 05:00:00,11.5,45.54006,10.22282,1,ARPA Lombardia
5472164,,IT0689A,O3,2018-10-15 05:00:00,3.4,45.06966,8.86889,1,ARPA Lombardia
5472115,,IT0692A,NO2,2018-10-15 05:00:00,14,45.10277,8.90417,1,ARPA Lombardia
5467290,,IT0694A,NO2,2018-10-15 05:00:00,49.8,45.55233,9.22776,1,ARPA Lombardia
5469336,,IT0705A,O3,2018-10-15 05:00:00,38.8,45.46335,9.19532,1,ARPA Lombardia
5467266,,IT0705A,NO2,2018-10-15 05:00:00,26.1,45.46335,9.19532,1,ARPA Lombardia
5468460,,IT0707A,NO2,2018-10-15 05:00:00,19.1,45.69104,9.64365,1,ARPA Lombardia
5472091,,IT0707A,O3,2018-10-15 05:00:00,33.3,45.69104,9.64365,1,ARPA Lombardia
5470976,,IT0709A,NO2,2018-10-15 05:00:00,19.3,45.16057,10.79556,1,ARPA Lombardia
5472139,,IT0709A,O3,2018-10-15 05:00:00,42.1,45.16057,10.79556,1,ARPA Lombardia
5467497,,IT0732A,NO2,2018-10-15 05:00:00,19.7,45.8369,8.80393,1,ARPA Lombardia
5469527,,IT0732A,O3,2018-10-15 05:00:00,45.3,45.8369,8.80393,1,ARPA Lombardia
5468508,,IT0737A,NO2,2018-10-15 05:00:00,44.7,45.7163,10.04477,1,ARPA Lombardia
5462539,,IT0740A,NO2,2018-10-15 05:00:00,22.3,45.64963,10.20509,1,ARPA Lombardia
5462621,,IT0740A,O3,2018-10-15 05:00:00,32.9,45.64963,10.20509,1,ARPA Lombardia
5463061,,IT0741A,O3,2018-10-15 05:00:00,18.2,45.24954,10.29912,1,ARPA Lombardia
5462820,,IT0741A,NO2,2018-10-15 05:00:00,15.5,45.24954,10.29912,1,ARPA Lombardia
5463512,,IT0742A,NO2,2018-10-15 05:00:00,11.2,45.64605,10.3893,1,ARPA Lombardia
5463281,,IT0743A,NO2,2018-10-15 05:00:00,23.3,45.46375,10.48077,1,ARPA Lombardia
5463475,,IT0743A,O3,2018-10-15 05:00:00,30.5,45.46375,10.48077,1,ARPA Lombardia
5467329,,IT0761A,NO2,2018-10-15 05:00:00,43.2,45.44386,9.16794,1,ARPA Lombardia
5467573,,IT0771A,NO2,2018-10-15 05:00:00,36.4,45.81504,9.06697,1,ARPA Lombardia
5469729,,IT0771A,O3,2018-10-15 05:00:00,10.4,45.81504,9.06697,1,ARPA Lombardia
5469384,,IT0775A,O3,2018-10-15 05:00:00,20.4,46.13814,9.38469,1,ARPA Lombardia
5468388,,IT0775A,NO2,2018-10-15 05:00:00,21.4,46.13814,9.38469,1,ARPA Lombardia
5468412,,IT0776A,NO2,2018-10-15 05:00:00,29.1,45.85019,9.39558,1,ARPA Lombardia
5469408,,IT0777A,O3,2018-10-15 05:00:00,18.1,45.69795,9.40619,1,ARPA Lombardia
5468436,,IT0777A,NO2,2018-10-15 05:00:00,22.3,45.69795,9.40619,1,ARPA Lombardia
5468532,,IT0778A,NO2,2018-10-15 05:00:00,19.2,45.51933,9.59201,1,ARPA Lombardia
5468556,,IT0837A,NO2,2018-10-15 05:00:00,13.4,45.63386,9.55608,1,ARPA Lombardia
5462254,,IT0839A,NO2,2018-10-15 05:00:00,35.4,45.36631,9.70395,1,ARPA Lombardia
5462279,,IT0839A,O3,2018-10-15 05:00:00,2.3,45.36631,9.70395,1,ARPA Lombardia
5462312,,IT0840A,NO2,2018-10-15 05:00:00,36.4,45.28398,9.8634,1,ARPA Lombardia
5462199,,IT0842A,O3,2018-10-15 05:00:00,10.7,45.27849,10.0062,1,ARPA Lombardia
5462167,,IT0842A,NO2,2018-10-15 05:00:00,20.5,45.27849,10.0062,1,ARPA Lombardia
5463549,,IT0846A,NO2,2018-10-15 05:00:00,10.4,45.51571,10.33624,1,ARPA Lombardia
5467645,,IT0906A,NO2,2018-10-15 05:00:00,19.6,46.16797,9.87014,1,ARPA Lombardia
5469455,,IT0908A,O3,2018-10-15 05:00:00,52.4,46.46952,10.37543,1,ARPA Lombardia
5467669,,IT0908A,NO2,2018-10-15 05:00:00,5.2,46.46952,10.37543,1,ARPA Lombardia
5470416,,IT0912A,O3,2018-10-15 05:00:00,1.8,45.19468,9.16464,1,ARPA Lombardia
5470190,,IT0912A,NO2,2018-10-15 05:00:00,13.7,45.19468,9.16464,1,ARPA Lombardia
5468484,,IT0997A,NO2,2018-10-15 05:00:00,13,45.69568,9.66125,1,ARPA Lombardia
5469264,,IT1010A,O3,2018-10-15 05:00:00,25.9,45.46242,8.88021,1,ARPA Lombardia
5467425,,IT1010A,NO2,2018-10-15 05:00:00,37.4,45.46242,8.88021,1,ARPA Lombardia
5467449,,IT1016A,NO2,2018-10-15 05:00:00,32.3,45.4705,9.19746,1,ARPA Lombardia
5469288,,IT1034A,O3,2018-10-15 05:00:00,25.5,45.66176,9.15664,1,ARPA Lombardia
5467353,,IT1034A,NO2,2018-10-15 05:00:00,17.1,45.66176,9.15664,1,ARPA Lombardia
5470530,,IT1104A,NO2,2018-10-15 05:00:00,18.8,45.18633,9.14667,1,ARPA Lombardia
5462231,,IT1153A,NO2,2018-10-15 05:00:00,25,45.13195,10.01574,1,ARPA Lombardia
5467401,,IT1174A,NO2,2018-10-15 05:00:00,8.2,45.28196,8.98856,1,ARPA Lombardia
5469312,,IT1174A,O3,2018-10-15 05:00:00,2.6,45.28196,8.98856,1,ARPA Lombardia
5469479,,IT1190A,O3,2018-10-15 05:00:00,54.8,46.13228,9.56618,1,ARPA Lombardia
5467693,,IT1190A,NO2,2018-10-15 05:00:00,6.6,46.13228,9.56618,1,ARPA Lombardia
5467473,,IT1203A,NO2,2018-10-15 05:00:00,17.1,45.54852,8.84732,1,ARPA Lombardia
5469150,,IT1203A,O3,2018-10-15 05:00:00,33,45.54852,8.84732,1,ARPA Lombardia
5462502,,IT1251A,NO2,2018-10-15 05:00:00,50.4,45.53953,10.23179,1,ARPA Lombardia
5461230,,IT1286A,NO2,2018-10-15 05:00:00,36.8,45.30601,9.48526,1,ARPA Lombardia
5469126,,IT1287A,NO2,2018-10-15 05:00:00,24.1,45.15937,9.69815,1,ARPA Lombardia
5469431,,IT1288A,O3,2018-10-15 05:00:00,3.8,45.3095,9.58579,1,ARPA Lombardia
5469021,,IT1288A,NO2,2018-10-15 05:00:00,24.1,45.3095,9.58579,1,ARPA Lombardia
5468999,,IT1290A,NO2,2018-10-15 05:00:00,18.7,45.39619,9.2827,1,ARPA Lombardia
5467242,,IT1294A,NO2,2018-10-15 05:00:00,23.6,45.52655,8.7365,1,ARPA Lombardia
5465137,,IT1385A,NO2,2018-10-15 05:00:00,38.9,45.8746,10.17736,1,ARPA Lombardia
5464406,,IT1385A,O3,2018-10-15 05:00:00,4.8,45.8746,10.17736,1,ARPA Lombardia
5471465,,IT1388A,NO2,2018-10-15 05:00:00,15,45.41277,10.68336,1,ARPA Lombardia
5471489,,IT1388A,O3,2018-10-15 05:00:00,14.1,45.41277,10.68336,1,ARPA Lombardia
5471511,,IT1392A,NO2,2018-10-15 05:00:00,10.7,45.0465,11.18094,1,ARPA Lombardia
5468580,,IT1463A,NO2,2018-10-15 05:00:00,46.8,45.62056,9.61174,1,ARPA Lombardia
5470925,,IT1463A,O3,2018-10-15 05:00:00,7.6,45.62056,9.61174,1,ARPA Lombardia
5471133,,IT1464A,NO2,2018-10-15 05:00:00,16.7,45.49823,9.55623,1,ARPA Lombardia
5471157,,IT1464A,O3,2018-10-15 05:00:00,6.4,45.49823,9.55623,1,ARPA Lombardia
5467549,,IT1588A,NO2,2018-10-15 05:00:00,21.6,45.81697,8.82024,1,ARPA Lombardia
5468604,,IT1646A,NO2,2018-10-15 05:00:00,18.6,45.08199,9.70079,1,ARPA Lombardia
5469503,,IT1650A,O3,2018-10-15 05:00:00,13.7,45.62622,9.04006,1,ARPA Lombardia
5467521,,IT1650A,NO2,2018-10-15 05:00:00,22.1,45.62622,9.04006,1,ARPA Lombardia
5471216,,IT1734A,NO2,2018-10-15 05:00:00,5.5,45.84221,9.35166,1,ARPA Lombardia
5471240,,IT1734A,O3,2018-10-15 05:00:00,64.4,45.84221,9.35166,1,ARPA Lombardia
5463833,,IT1735A,O3,2018-10-15 05:00:00,21.4,44.99955,9.00844,1,ARPA Lombardia
5463808,,IT1735A,NO2,2018-10-15 05:00:00,8.6,44.99955,9.00844,1,ARPA Lombardia
5471002,,IT1736A,NO2,2018-10-15 05:00:00,12.5,45.04008,8.91414,1,ARPA Lombardia
5471026,,IT1736A,O3,2018-10-15 05:00:00,0,45.04008,8.91414,1,ARPA Lombardia
5465174,,IT1737A,NO2,2018-10-15 05:00:00,36.9,45.51304,10.19194,1,ARPA Lombardia
5465211,,IT1737A,O3,2018-10-15 05:00:00,9.2,45.51304,10.19194,1,ARPA Lombardia
5463997,,IT1739A,NO2,2018-10-15 05:00:00,34,45.14254,10.04384,1,ARPA Lombardia
5463964,,IT1739A,O3,2018-10-15 05:00:00,2,45.14254,10.04384,1,ARPA Lombardia
5471108,,IT1743A,O3,2018-10-15 05:00:00,39.9,45.58026,9.27357,1,ARPA Lombardia
5471084,,IT1743A,NO2,2018-10-15 05:00:00,20.6,45.58026,9.27357,1,ARPA Lombardia
5471317,,IT1746A,O3,2018-10-15 05:00:00,1.3,45.1135,8.87406,1,ARPA Lombardia
5471293,,IT1746A,NO2,2018-10-15 05:00:00,7,45.1135,8.87406,1,ARPA Lombardia
5471341,,IT1792A,NO2,2018-10-15 05:00:00,13.8,45.52647,9.51598,1,ARPA Lombardia
5471269,,IT1812A,O3,2018-10-15 05:00:00,102.6,45.91279,9.49754,1,ARPA Lombardia
5471603,,IT1812A,NO2,2018-10-15 05:00:00,1.9,45.91279,9.49754,1,ARPA Lombardia
5471700,,IT1826A,O3,2018-10-15 05:00:00,53.7,45.86375,9.39995,1,ARPA Lombardia
5471676,,IT1826A,NO2,2018-10-15 05:00:00,10.7,45.86375,9.39995,1,ARPA Lombardia
5471526,,IT1865A,NO2,2018-10-15 05:00:00,12.6,45.01688,11.07609,1,ARPA Lombardia
5471550,,IT1865A,O3,2018-10-15 05:00:00,25.9,45.01688,11.07609,1,ARPA Lombardia
5470829,,IT1868A,NO2,2018-10-15 05:00:00,38.6,45.14526,10.80333,1,ARPA Lombardia
5470853,,IT1869A,NO2,2018-10-15 05:00:00,20.6,45.15174,10.78141,1,ARPA Lombardia
5471439,,IT1873A,O3,2018-10-15 05:00:00,19,45.61924,8.75697,1,ARPA Lombardia
5471415,,IT1873A,NO2,2018-10-15 05:00:00,25.2,45.61924,8.75697,1,ARPA Lombardia
5471726,,IT1874A,NO2,2018-10-15 05:00:00,19.7,45.28194,8.75433,1,ARPA Lombardia
5471365,,IT1876A,NO2,2018-10-15 05:00:00,14.9,45.69043,9.48426,1,ARPA Lombardia
5471389,,IT1876A,O3,2018-10-15 05:00:00,37.9,45.69043,9.48426,1,ARPA Lombardia
5471892,,IT1964A,O3,2018-10-15 05:00:00,8.4,45.23349,9.66625,1,ARPA Lombardia
5471868,,IT1964A,NO2,2018-10-15 05:00:00,25.2,45.23349,9.66625,1,ARPA Lombardia
5464704,,IT1965A,O3,2018-10-15 05:00:00,5.6,45.30278,9.49527,1,ARPA Lombardia
5464673,,IT1965A,NO2,2018-10-15 05:00:00,30.5,45.30278,9.49527,1,ARPA Lombardia
5471782,,IT1967A,NO2,2018-10-15 05:00:00,11.9,46.16785,9.87921,1,ARPA Lombardia
5471806,,IT1967A,O3,2018-10-15 05:00:00,13.6,46.16785,9.87921,1,ARPA Lombardia
5469360,,IT2007A,O3,2018-10-15 05:00:00,77.8,45.80857,9.22178,1,ARPA Lombardia
5467597,,IT2007A,NO2,2018-10-15 05:00:00,4.4,45.80857,9.22178,1,ARPA Lombardia
5471946,,IT2014A,NO2,2018-10-15 05:00:00,11,46.01583,9.28641,1,ARPA Lombardia
5471970,,IT2014A,O3,2018-10-15 05:00:00,58.5,46.01583,9.28641,1,ARPA Lombardia
5471920,,IT2062A,NO2,2018-10-15 05:00:00,17.6,45.6497,9.60122,1,ARPA Lombardia
5464939,,IT2063A,O3,2018-10-15 05:00:00,1.5,45.15047,9.9306,1,ARPA Lombardia
5464909,,IT2063A,NO2,2018-10-15 05:00:00,35.9,45.15047,9.9306,1,ARPA Lombardia
5471750,,IT2079A,NO2,2018-10-15 05:00:00,17,45.30361,8.8448,1,ARPA Lombardia
5472061,,IT2098A,O3,2018-10-15 05:00:00,18.2,45.60123,9.27507,1,ARPA Lombardia
5472037,,IT2098A,NO2,2018-10-15 05:00:00,17,45.60123,9.27507,1,ARPA Lombardia
5470877,,IT2230A,NO2,2018-10-15 05:00:00,30.9,44.92469,10.5175,1,ARPA Lombardia
5470901,,IT2230A,O3,2018-10-15 05:00:00,6,44.92469,10.5175,1,ARPA Lombardia
5467377,,IT2232A,NO2,2018-10-15 05:00:00,26,45.55104,9.16261,1,ARPA Lombardia
5467840,,"1024802:ARPIEM",NO2,2018-10-15 05:00:00,43,45,8,1,ARPA Piemonte
5467841,,"1059802:ARPIEM",NO2,2018-10-15 05:00:00,32,45,8,1,ARPA Piemonte
5467842,,"1090804:ARPIEM",NO2,2018-10-15 05:00:00,54,45,8,1,ARPA Piemonte
5467843,,"2012803:ARPIEM",NO2,2018-10-15 05:00:00,11,46,8,1,ARPA Piemonte
5468724,,"3043800:ARPIEM",O3,2018-10-15 05:00:00,10,46,9,1,ARPA Piemonte
5467844,,"3043800:ARPIEM",NO2,2018-10-15 05:00:00,17,46,9,1,ARPA Piemonte
5467845,,"3108801:ARPIEM",NO2,2018-10-15 05:00:00,11,46,9,1,ARPA Piemonte
5467846,,"3118800:ARPIEM",NO2,2018-10-15 05:00:00,12,46,8,1,ARPA Piemonte
5468725,,"3118800:ARPIEM",O3,2018-10-15 05:00:00,25,46,8,1,ARPA Piemonte
5467847,,"3149800:ARPIEM",NO2,2018-10-15 05:00:00,42,45,9,1,ARPA Piemonte
5467848,,"4029801:ARPIEM",NO2,2018-10-15 05:00:00,16,45,8,1,ARPA Piemonte
5467828,,IT0469A,NO2,2018-10-15 05:00:00,40,45,8,1,ARPA Piemonte
5467829,,IT0470A,NO2,2018-10-15 05:00:00,42,45,8,1,ARPA Piemonte
5467832,,IT1125A,NO2,2018-10-15 05:00:00,25,45,8,1,ARPA Piemonte
5468718,,IT1125A,O3,2018-10-15 05:00:00,4,45,8,1,ARPA Piemonte
5467821,,IT1128A,NO2,2018-10-15 05:00:00,15,45,8,1,ARPA Piemonte
5468712,,IT1128A,O3,2018-10-15 05:00:00,33,45,8,1,ARPA Piemonte
5467827,,IT1130A,NO2,2018-10-15 05:00:00,25,45,8,1,ARPA Piemonte
5469179,,IT1247A,PM25,2018-10-15 05:00:00,18,46,8,1,ARPA Piemonte
5467833,,IT1247A,NO2,2018-10-15 05:00:00,6,46,8,1,ARPA Piemonte
5469048,,IT1247A,PM10,2018-10-15 05:00:00,21,46,8,1,ARPA Piemonte
5468719,,IT1247A,O3,2018-10-15 05:00:00,54,46,8,1,ARPA Piemonte
5467837,,IT1509A,NO2,2018-10-15 05:00:00,41,45,9,1,ARPA Piemonte
5468723,,IT1519A,O3,2018-10-15 05:00:00,6,44,8,1,ARPA Piemonte
5467839,,IT1519A,NO2,2018-10-15 05:00:00,4,44,8,1,ARPA Piemonte
5468720,,IT1532A,O3,2018-10-15 05:00:00,43,46,8,1,ARPA Piemonte
5467834,,IT1532A,NO2,2018-10-15 05:00:00,4,46,8,1,ARPA Piemonte
5467824,,IT1788A,NO2,2018-10-15 05:00:00,21,45,8,1,ARPA Piemonte
5468714,,IT1788A,O3,2018-10-15 05:00:00,43,45,8,1,ARPA Piemonte
5469180,,IT1830A,PM25,2018-10-15 05:00:00,25,45,9,1,ARPA Piemonte
5469049,,IT1830A,PM10,2018-10-15 05:00:00,36,45,9,1,ARPA Piemonte
5467826,,IT1847A,NO2,2018-10-15 05:00:00,12,45,7,1,ARPA Piemonte
5467831,,IT1877A,NO2,2018-10-15 05:00:00,16,45,8,1,ARPA Piemonte
5468717,,IT1877A,O3,2018-10-15 05:00:00,27,45,8,1,ARPA Piemonte
5469178,,IT1877A,PM25,2018-10-15 05:00:00,25,45,8,1,ARPA Piemonte
5469047,,IT1877A,PM10,2018-10-15 05:00:00,31,45,8,1,ARPA Piemonte
5467835,,IT1878A,NO2,2018-10-15 05:00:00,13,45,8,1,ARPA Piemonte
5468721,,IT1878A,O3,2018-10-15 05:00:00,12,45,8,1,ARPA Piemonte
5468722,,IT1961A,O3,2018-10-15 05:00:00,59,46,8,1,ARPA Piemonte
5467836,,IT1961A,NO2,2018-10-15 05:00:00,4,46,8,1,ARPA Piemonte
5467822,,IT1963A,NO2,2018-10-15 05:00:00,6,45,7,1,ARPA Piemonte
5468713,,IT1963A,O3,2018-10-15 05:00:00,76,45,7,1,ARPA Piemonte
5467823,,IT2101A,NO2,2018-10-15 05:00:00,21,45,8,1,ARPA Piemonte
5467838,,IT2102A,NO2,2018-10-15 05:00:00,18,46,8,1,ARPA Piemonte
5468715,,IT2117A,O3,2018-10-15 05:00:00,15,45,8,1,ARPA Piemonte
5467825,,IT2117A,NO2,2018-10-15 05:00:00,12,45,8,1,ARPA Piemonte
5467830,,IT2168A,NO2,2018-10-15 05:00:00,39,45,8,1,ARPA Piemonte
5468716,,IT2168A,O3,2018-10-15 05:00:00,34,45,8,1,ARPA Piemonte
5457870,,SI0001A,O3,2018-10-15 05:00:00,1.8,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5457871,,SI0001A,PM10,2018-10-15 05:00:00,50.6,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5457869,,SI0001A,NO2,2018-10-15 05:00:00,21,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5457867,,SI0002A,NO2,2018-10-15 05:00:00,5.4,46.5588735,15.6512988333333,0,ARPA Slovenia
5457868,,SI0002A,PM10,2018-10-15 05:00:00,27.5,46.5588735,15.6512988333333,0,ARPA Slovenia
5457866,,SI0003A,PM10,2018-10-15 05:00:00,44.3,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5457865,,SI0003A,O3,2018-10-15 05:00:00,4.1,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5457864,,SI0003A,NO2,2018-10-15 05:00:00,26.3,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5457888,,SI0032R,O3,2018-10-15 05:00:00,105,46.2973494817479,14.5333143773721,0,ARPA Slovenia
5457872,,SI0033A,O3,2018-10-15 05:00:00,11.2,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5457873,,SI0033A,PM10,2018-10-15 05:00:00,46.7,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5457874,,SI0034A,O3,2018-10-15 05:00:00,36.1,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5457875,,SI0034A,PM10,2018-10-15 05:00:00,30.2,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5457879,,SI0036A,NO2,2018-10-15 05:00:00,13.9,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5457880,,SI0036A,O3,2018-10-15 05:00:00,3.2,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5457881,,SI0036A,PM10,2018-10-15 05:00:00,56.3,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5457882,,SI0037A,O3,2018-10-15 05:00:00,2.5,46.1439121944444,15.0832934166667,0,ARPA Slovenia
5457883,,SI0038A,NO2,2018-10-15 05:00:00,3.2,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5457884,,SI0038A,O3,2018-10-15 05:00:00,91.8,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5457885,,SI0038A,PM10,2018-10-15 05:00:00,29.6,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5457886,,SI0053A,O3,2018-10-15 05:00:00,91.8,45.9376713888889,13.9115656111111,0,ARPA Slovenia
5457876,,SI0054A,NO2,2018-10-15 05:00:00,9.1,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5457877,,SI0054A,O3,2018-10-15 05:00:00,1.1,46.1387823333333,15.0352275277778,0,ARPA Slovenia
